record,fs,n_windows,est_median_bpm,mae_hr,mae_hr_n,mae_pulse,mae_pulse_n,coverage,high_conf_fraction,reliable
bidmc01,125,119,91.46341463414633,0.613,112,0.742,109,0.941,0.941,1
bidmc02,125,119,91.46341463414633,0.864,106,1.737,106,0.891,0.891,1
bidmc03,125,119,76.53061224489795,1.036,101,0.591,101,0.849,0.849,1
bidmc04,125,119,93.75,0.752,93,0.977,93,0.782,0.782,1
bidmc05,125,119,98.03921568627452,0.747,113,0.99,111,0.95,0.95,1
bidmc06,125,119,81.52173913043478,0.619,119,0.7,119,1.0,1.0,1
bidmc07,125,119,90.36144578313252,0.412,119,0.47,119,1.0,1.0,1
bidmc08,125,119,100.0,0.511,119,0.466,119,1.0,1.0,1
bidmc09,125,119,76.53061224489795,0.465,115,0.495,115,0.966,0.966,1
bidmc10,125,119,81.9672131147541,0.99,101,1.351,101,0.849,0.849,1
bidmc11,125,119,92.5925925925926,1.39,112,2.014,112,0.941,0.941,1
bidmc12,125,119,91.46341463414633,0.798,114,1.225,114,0.958,0.958,1
bidmc13,125,119,66.96428571428571,0.327,109,0.786,109,0.916,0.916,1
bidmc14,125,119,94.9367088607595,0.462,95,0.68,95,0.798,0.798,1
bidmc15,125,119,107.14285714285714,0.536,119,0.638,119,1.0,1.0,1
bidmc16,125,119,109.4890510948905,0.669,118,0.566,118,0.992,0.992,1
bidmc17,125,119,76.53061224489795,1.856,9,2.491,9,0.076,0.076,0
bidmc18,125,119,90.36144578313252,0.574,119,0.734,119,1.0,1.0,1
bidmc19,125,119,73.52941176470588,1.547,109,1.511,85,0.916,0.916,1
bidmc20,125,119,88.23529411764706,1.0,106,1.129,106,0.891,0.891,1
bidmc21,125,119,125.0,0.899,114,1.2,114,0.958,0.958,1
bidmc22,125,119,80.64516129032258,1.486,115,1.873,115,0.966,0.966,1
bidmc23,125,119,62.761506276150634,1.416,96,0.8,96,0.807,0.807,1
bidmc24,125,119,94.9367088607595,5.195,63,6.177,63,0.529,0.529,1
bidmc25,125,119,125.0,1.584,89,0.781,89,0.748,0.748,1
bidmc26,125,119,88.75739644970413,1.806,15,1.434,15,0.126,0.126,0
bidmc27,125,119,88.23529411764706,0.747,113,0.92,114,0.95,0.958,1
bidmc28,125,119,78.125,3.625,27,3.898,27,0.227,0.227,0
bidmc29,125,119,90.36144578313252,1.232,95,0.955,95,0.798,0.798,1
bidmc30,125,119,88.23529411764706,1.115,106,1.127,106,0.891,0.891,1
bidmc31,125,119,83.33333333333334,0.388,115,0.881,115,0.966,0.966,1
bidmc32,125,119,81.08108108108108,0.567,113,0.841,113,0.95,0.95,1
bidmc33,125,119,83.79888268156425,2.993,9,4.401,9,0.076,0.076,0
bidmc34,125,119,81.52173913043478,1.376,116,1.72,116,0.975,0.975,1
bidmc35,125,119,101.35135135135135,1.618,108,2.901,108,0.908,0.908,1
bidmc36,125,119,72.81553398058253,1.363,119,1.466,119,1.0,1.0,1
bidmc37,125,119,90.36144578313252,0.646,115,0.999,115,0.966,0.966,1
bidmc38,125,119,82.87292817679558,1.036,62,1.179,62,0.521,0.521,1
bidmc39,125,119,74.25742574257426,0.911,76,2.431,76,0.639,0.639,1
bidmc40,125,119,110.29411764705881,0.578,65,0.952,65,0.546,0.546,1
bidmc41,125,119,81.52173913043478,3.119,44,2.693,44,0.37,0.37,0
bidmc42,125,119,83.79888268156425,0.501,119,0.658,119,1.0,1.0,1
bidmc43,125,119,90.36144578313252,1.706,111,3.219,111,0.933,0.933,1
bidmc44,125,119,90.36144578313252,0.529,108,0.599,106,0.908,0.908,1
bidmc45,125,119,64.6551724137931,7.588,80,8.197,80,0.672,0.672,1
bidmc46,125,119,107.14285714285714,0.634,119,1.609,119,1.0,1.0,1
bidmc47,125,119,83.33333333333334,0.676,114,1.185,114,0.958,0.958,1
bidmc48,125,119,100.0,2.05,112,2.85,112,0.941,0.941,1
bidmc49,125,119,84.74576271186442,0.591,49,1.153,49,0.412,0.412,0
bidmc50,125,119,75.75757575757575,0.695,111,1.098,111,0.933,0.933,1
bidmc51,125,119,90.36144578313252,0.74,119,0.506,119,1.0,1.0,1
bidmc52,125,119,115.38461538461539,0.554,119,0.63,119,1.0,1.0,1
bidmc53,125,119,92.5925925925926,4.092,29,4.863,29,0.244,0.244,0
