record,lead,ref_beats,detected,TP,FP,FN,sensitivity,PPV,DER,timing_mae_ms,excluded_episode_s
100,MLII,2273,2273,2273,0,0,1.0,1.0,0.0,0.24930341692330255,0.0
101,MLII,1865,1868,1864,4,1,0.9994638069705094,0.9978586723768736,0.002680965147453083,1.607951835956128,0.0
102,V5,2187,2187,2187,0,0,1.0,1.0,0.0,51.09739368998629,0.0
103,MLII,2084,2079,2079,0,5,0.9976007677543186,1.0,0.0023992322456813818,0.2792475014697237,0.0
104,V5,2229,1923,1912,11,317,0.857783759533423,0.9942797711908476,0.1471511888739345,26.476057647605764,0.0
105,MLII,2572,2615,2566,49,6,0.9976671850699844,0.9812619502868068,0.021384136858475893,1.689832857019139,0.0
106,MLII,2027,2026,2025,1,2,0.9990133201776024,0.9995064165844028,0.0014800197335964479,3.426611796982167,0.0
107,MLII,2137,2127,2126,1,11,0.9948525970987365,0.999529854254819,0.005615348619560131,7.247569771088115,0.0
108,MLII,1763,1942,1757,185,6,0.996596710153148,0.9047373841400618,0.10833806012478729,13.19958262189338,0.0
109,MLII,2532,2527,2527,0,5,0.9980252764612955,1.0,0.0019747235387045812,1.4235149276700525,0.0
111,MLII,2124,2123,2123,0,1,0.9995291902071564,1.0,0.00047080979284369113,10.519704820222955,0.0
112,MLII,2539,2539,2539,0,0,1.0,1.0,0.0,2.804034834361735,0.0
113,MLII,1795,1795,1795,0,0,1.0,1.0,0.0,0.8542246982358404,0.0
114,MLII,1879,1877,1877,0,2,0.9989356040447046,1.0,0.0010643959552953698,1.636772627715622,0.0
115,MLII,1953,1953,1953,0,0,1.0,1.0,0.0,1.8959435626102294,0.0
116,MLII,2412,2390,2386,4,26,0.9892205638474295,0.998326359832636,0.012437810945273632,0.9430008382229673,0.0
117,MLII,1535,1535,1535,0,0,1.0,1.0,0.0,20.935577271082156,0.0
118,MLII,2278,2278,2278,0,0,1.0,1.0,0.0,11.094039605892107,0.0
119,MLII,1987,1988,1987,1,0,1.0,0.9994969818913481,0.0005032712632108706,3.7493709109209865,0.0
121,MLII,1863,1861,1861,0,2,0.9989264626945786,1.0,0.0010735373054213634,0.5507791509940893,0.0
122,MLII,2476,2476,2476,0,0,1.0,1.0,0.0,0.5306497935738647,0.0
123,MLII,1518,1515,1515,0,3,0.9980237154150198,1.0,0.001976284584980237,2.5339200586725337,0.0
124,MLII,1619,1596,1596,0,23,0.9857936998147004,1.0,0.014206300185299567,0.6892230576441103,0.0
200,MLII,2601,2598,2597,1,4,0.9984621299500193,0.9996150885296382,0.0019223375624759708,2.540324305822958,0.0
201,MLII,1963,1905,1905,0,58,0.9704533876719307,1.0,0.029546612328069283,2.0341207349081363,0.0
202,MLII,2136,2129,2129,0,7,0.9967228464419475,1.0,0.0032771535580524347,0.5884348416053442,0.0
203,MLII,2980,2880,2865,15,115,0.9614093959731543,0.9947916666666666,0.0436241610738255,3.0511925538103553,0.0
205,MLII,2656,2653,2653,0,3,0.9988704819277109,1.0,0.0011295180722891566,0.41671901830213176,0.0
207,MLII,1860,1854,1852,2,8,0.9956989247311828,0.9989212513484358,0.005376344086021506,2.572294216462683,143.01944444444445
208,MLII,2955,2935,2931,4,24,0.9918781725888325,0.9986371379897785,0.009475465313028765,26.440539823344327,0.0
209,MLII,3005,3008,3005,3,0,1.0,0.9990026595744681,0.0009983361064891847,1.9116287668700316,0.0
210,MLII,2650,2621,2616,5,34,0.9871698113207548,0.9980923311713087,0.01471698113207547,0.685949711179069,0.0
212,MLII,2748,2748,2748,0,0,1.0,1.0,0.0,0.7914847161572053,0.0
213,MLII,3251,3249,3249,0,2,0.9993848046754845,1.0,0.0006151953245155337,1.7159125884887658,0.0
214,MLII,2262,2259,2259,0,3,0.9986737400530504,1.0,0.001326259946949602,0.8902660961093897,0.0
215,MLII,3363,3361,3361,0,2,0.9994052928932501,1.0,0.0005947071067499256,2.839763297960263,0.0
217,MLII,2208,2199,2198,1,10,0.9954710144927537,0.9995452478399273,0.004981884057971014,8.685926599939338,0.0
219,MLII,2154,2148,2148,0,6,0.9972144846796658,1.0,0.002785515320334262,0.7112559486861163,0.0
220,MLII,2048,2048,2048,0,0,1.0,1.0,0.0,1.959906684027778,0.0
221,MLII,2427,2423,2423,0,4,0.9983518747424804,1.0,0.0016481252575195715,0.9125510157288945,0.0
222,MLII,2483,2461,2455,6,28,0.9887233185662505,0.9975619666802112,0.01369311316955296,2.4270196877121517,0.0
223,MLII,2605,2595,2595,0,10,0.9961612284069098,1.0,0.003838771593090211,2.2500535217298223,0.0
228,MLII,2053,1969,1961,8,92,0.9551875304432538,0.9959370238699847,0.04870920603994155,2.05110771148507,0.0
230,MLII,2256,2256,2256,0,0,1.0,1.0,0.0,3.858845547675335,0.0
231,MLII,1571,1571,1571,0,0,1.0,1.0,0.0,1.0273003748497065,0.0
232,MLII,1780,1782,1780,2,0,1.0,0.9988776655443322,0.0011235955056179776,3.0227840199750315,0.0
233,MLII,3079,3075,3075,0,4,0.9987008769080871,1.0,0.0012991230919129587,3.689250225835592,0.0
234,MLII,2753,2752,2752,0,1,0.9996367598982928,1.0,0.0003632401017072285,0.1736111111111111,0.0
